image_name,comment_number,comment
2759622561.jpg,1,a teacher at the front of a small blackboard opening a book for a class of young children
2759622561.jpg,2,older african american elementary school teacher props a book on a chalkboard
2759622561.jpg,3,a classroom of small children looking at an african american teacher
2759622561.jpg,4,a woman demonstrating something to kids
2759813381.jpg,0,a white and brown dog is pooping whist attached to leash by a tree
2759813381.jpg,1,a yellow and brown dog is going to the bathroom outside
2759813381.jpg,2,a dog on a leash defecating on grass
2759813381.jpg,3,a dog on a leash near a tree
2759813381.jpg,4,a dog is on a leash by a tree
2759879165.jpg,0,a person wearing dark blue and holding a bright red umbrella is reflected in the rainy pavement
2759879165.jpg,1,a stout gentleman does not know how to use his umbrella
2759879165.jpg,2,person with red umbrella walks across a wet sidewalk
2759879165.jpg,3,a man carries a red umbrella while walking
2759879165.jpg,4,person walking with umbrella in the rain
276004977.jpg,0,a lady in a black sweatshirt and black jeans is jumping rope while others lean against a fence and watch
276004977.jpg,1,there is a lot of people outside watching a girl jump rope
276004977.jpg,2,a woman at a backyard party is jumping rope on the grass
276004977.jpg,3,a young girl is jumping rope while onlookers watch
276004977.jpg,4,a smiling woman is jumping over a long jump rope
2761583895.jpg,0,woman standing in a kitchen eating batter from a bowl with a wooden spoon
2761583895.jpg,1,a young woman in a floral apron is mixing something and holding up a spoon
2761583895.jpg,2,a woman holds up a spoon containing some food from a bowl
2761583895.jpg,3,a brunette woman tastes her edible creation from a bowl
2761583895.jpg,4,a woman wearing an apron is cooking
2763465196.jpg,0,a young man looks at a coffee marker on the shelf of a department store
2763465196.jpg,1,a male teen in a white hat looks at a coffee maker at the store
2763465196.jpg,2,one young man is looking at coffee makers in a store
2763465196.jpg,3,a teenage boy is looking at coffee makers at walmart
2763465196.jpg,4,a kid is looking at coffee machines inside a store
2763691333.jpg,0,a tennis player in a gray tshirt is jumping and trying to hit a tennis ball
2763691333.jpg,1,a man wearing shorts and a tank top jumping into the air
2763691333.jpg,2,a man in a gray shirt and black pants is playing tennis
2763691333.jpg,3,a man playing tennis jumped higher than a kite
2763691333.jpg,4,a man jumping to hit a tennis ball
2765815424.jpg,0,a crowd is walking across the street at a busy intersection with many cars and many advertisements
2765815424.jpg,1,time lapse of many people crossing a street in front of a large group of billboards
2765815424.jpg,2,blurred time exposure of pedestrians crossing street
2765815424.jpg,3,there is a busy street with many people crossing
2765815424.jpg,4,a group of people are crossing a busy street
2767567870.jpg,0,a woman wearing a long beige coat is holding an umbrella protecting herself from the rain is standing in front of a window that says the wizard of oz
2767567870.jpg,1,a lady is holding an umbrella behind what looks too be a waterfall
2767567870.jpg,2,a person standing outside is using an umbrella in the heavy rain
2767567870.jpg,3,a woman stands in the rain with her purple umbrella
2767567870.jpg,4,a woman walking with an umbrella in the rain
2768397923.jpg,0,a radio station dj with a full beard and long dreads smiles for the camera
2768397923.jpg,1,a man with dreadlocks is sitting near music mixing equipment
2768397923.jpg,2,a man with dreadlocks smiles while sitting in a dj booth
2768397923.jpg,3,a man with black dreadlocks and a checkered shirt smiles
2768397923.jpg,4,a man in a striped shirt smiling
2770438285.jpg,0,a young boy in a blue shirt holding a toy car is pointing out something on a warty tree
2770438285.jpg,1,a young boy pointing and looking at a tree with more trees in the background
2770438285.jpg,2,a boy in a blue shirt and a toy car in his right hand is pointing at a tree
2770438285.jpg,3,a boy wearing a blue shirt is touching the trunk of a tree with his finger
2770438285.jpg,4,a boy is holding a toy car and looking intently at a tree trunk
2773682293.jpg,0,a man and little boy posing for a photo with a beautiful waterfall in the background
2773682293.jpg,1,a man and a boy posing together behind a fence and a gorgeous waterfall view
2773682293.jpg,2,a man and a boy pose for a picture in a stairway overlooking a waterfall
2773682293.jpg,3,an asian father and child stand in front of a large waterfall
2773682293.jpg,4,man and boy pose for a photo near a waterfall
2773747725.jpg,0,a woman in a blue uniform with long curly redhair looking at her horse before the race
2773747725.jpg,1,a woman dressed in blue holding the reins of a brown horse by a racetrack
2773747725.jpg,2,a woman in blue standing in front of a racetrack with a saddled horse
2773747725.jpg,3,a woman wearing a purple jacket stands next to a horse
2773747725.jpg,4,a woman in a purple jacket leads a horse
2774875318.jpg,0,a boy swings from a rope suspended from a tree in a park
2774875318.jpg,1,a young male is playing with a rope tied to a tree
2774875318.jpg,2,a native boy in yellow swinging from a rope
2774875318.jpg,3,a boy in a yellow shirt hanging from a rope
2774875318.jpg,4,a young boy swings on a rope
2774890118.jpg,0,eleven people are running through white sand while the sun is soon to set in the background
2774890118.jpg,1,a group of young children in many bright colors run along the sand
2774890118.jpg,2,several children running across a field of white sand
2774890118.jpg,3,a group of people running on a beach at dawn
2774890118.jpg,4,a group of people are running on the sand
2778696039.jpg,0,a boy dressed in a red tshirt and blue shorts is standing on a dirt road
2778696039.jpg,1,a young male is wearing blue shorts at the edge of a shaded area
2778696039.jpg,2,a boy wearing a red shirt and blue shorts is walking outside
2778696039.jpg,3,a young boy in a red shirt walks in on an unpaved street
2778696039.jpg,4,a young boy playing in the street
278007543.jpg,0,the brown dog is running in front of the water and the wooden sticks
278007543.jpg,1,a brindle dog runs beside some pilings in ground at the waterside
278007543.jpg,2,a brown dog is running past wooden posts on the beach
278007543.jpg,3,a tan dog runs along a beach near wood stumps
278007543.jpg,4,a dog running along the beach
2781296531.jpg,0,a young boy at a water park being sprayed in the face by a spigot decorated to look like a seahorse
2781296531.jpg,1,a boy is splashed in the face by a playground toy at a water park
2781296531.jpg,2,a young boy is gettnig splashed in the face by a blue water toy
2781296531.jpg,3,the little boy is running through the sprinklers
2781296531.jpg,4,the boy is running through the sprinklers
2782065752.jpg,0,two men in white tshirts and tool belts sit on frame work for a structure
2782065752.jpg,1,a young man with a red bandanna tied around his neck looks to his right
2782065752.jpg,2,the young man in the kerchief is wearing a tool belt
2782065752.jpg,3,two men working on a construction project
2782065752.jpg,4,two men are talking to each other
2783623746.jpg,0,a group of guys and girls jumping on a trampoline holding hands
2783623746.jpg,1,several young boys and girls jumping on a trampoline outdoors
2783623746.jpg,2,a group of girls jumping and reclining on a trampoline
2783623746.jpg,3,multiple people are jumping up and down on a trampoline
2783623746.jpg,4,people are jumping in a trampoline
2785263535.jpg,0,a crowd of people at a county fair watch three men agitate a large bull
2785263535.jpg,1,a large crowd watches as three men stand in a ring with a raging bull
2785263535.jpg,2,a crowd of people watching a bull riding event
2785263535.jpg,3,three men are in a pen with a bull at a rodeo
2785263535.jpg,4,a man runs from a bull at a rodeo
2785408815.jpg,0,a man wearing a white jacket with a name on it stands smiling at the camera in front of a white wall with a lamp illuminating a number of pictures and posters below it
2785408815.jpg,1,a doctor is wearing a tshirt saying smile under his lab coat upon smiling
2785408815.jpg,2,a doctor in a white coat smiles for a picture in front of a wall with photos
2785408815.jpg,3,a doctor in an office smiling at the camera
2785408815.jpg,4,a man smiling in a white coat
2786219341.jpg,0,there is a man dressed in black walking past the subway as people are getting off
2786219341.jpg,1,a black man in a black garb stands in front of a subway train
2786219341.jpg,2,a man wearing an all black coat suit is walking by
2786219341.jpg,3,a man in a suit walks through a train station
2786219341.jpg,4,the big man wearing black jacket is walking
2786423708.jpg,0,a smiling woman is carrying a group of yellow balloons down a street at night
2786423708.jpg,1,a woman holding several yellow balloons is standing outside at night
2786423708.jpg,2,a woman at a storefront holding a bunch of yellow balloons
2786423708.jpg,3,a woman in blue jeans holding yellow balloons
2786423708.jpg,4,a woman is carrying green balloons
2788489062.jpg,0,five people are in a swimming pool ft deep while there is a child on the side with blue shorts on and read floaties getting ready to jump in
2788489062.jpg,1,three adults and three children are swimming in a public pool with one child ready to dive
2788489062.jpg,2,group of men all ages lounging at shallow end of public pool
2788489062.jpg,3,a little boy learning to swim in a pool with his arm floaties
2788489062.jpg,4,a family enjoying a nice summer day at the pool
2789350645.jpg,0,a curly brown dog runs across the lawn carrying a toy in its mouth
2789350645.jpg,1,a big black poodle running on the grass with a toy in its mouth
2789350645.jpg,2,the black dog is running on the grass with a toy in its mouth
2789350645.jpg,3,a brown dog frolics in a field carrying a plush toy
2789350645.jpg,4,a dog jumps and catches a chew toy
2789648482.jpg,0,two boys standing on top of a diving platform and one captured midair
2789648482.jpg,1,a boy jumps off a platform whilst two other boys stand and watch
2789648482.jpg,2,three children on diving board with one jumping off
2789648482.jpg,3,a child is jumping off a platform into a pool
2789648482.jpg,4,three boys jumping off of a platform
279230262.jpg,0,a black dog running really fast with a blond woman running after him in the background
279230262.jpg,1,a black dog leaps in the air while a woman yells in the background
279230262.jpg,2,a woman in a blue shirt is running behind a black dog
279230262.jpg,3,a black dog is in midair as a woman behind it cheers
279230262.jpg,4,woman running after dog
2797185895.jpg,0,two people in jackets are rowing a canoe down a river
2797185895.jpg,1,a red boat is paddled down the rapids by two people
2797185895.jpg,2,two people rafting down a river near pine trees
2797185895.jpg,3,two people row a boat past rocks in water
2797185895.jpg,4,two canooers paddle through some rapids
279748684.jpg,0,a group of people inside some form of public transportation such as a bus are looking out the windows on the left side
279748684.jpg,1,a tour bus packed with people as they all look left straining their eyes at a subject the tour guide pointed out
279748684.jpg,2,a group of middleaged adults are riding a bus and all looking to their left out the window
279748684.jpg,3,a group of people are riding on a tour bus and viewing something interesting out the window
279748684.jpg,4,a bus full of people among them a small boy in a blue shirt and a white ball cap
2798355269.jpg,0,a man with dark hair beard sunglasses black shirt jeans and sandals sitting on an antique couch with his feet up on the coffee table littered with coffee mugs and newspapers
2798355269.jpg,1,a man with a beard and sunglasses leans back on a couch with his feet on a coffee table
2798355269.jpg,2,a man sits back on an elegant sofa sticking his feet up on the coffee table
2798355269.jpg,3,a man in a black pirate shirt relaxing on an ornate red and gold couch
2798355269.jpg,4,a male with sunglasses is sitting down on a couch
2800842386.jpg,0,an attractive young woman with blondhair is playing a guitar in the street
2800842386.jpg,1,a young woman is playing a black guitar in front of a microphone on stage
2800842386.jpg,2,a young women with long brown hair plays a black guitar left handed
2800842386.jpg,3,a woman in a white tshirt is playing acoustic guitar and singing
2800842386.jpg,4,girl wearing white shirt sings on stage while playing guitar
2804374083.jpg,0,a girl in a pink bikini screaming at the end of a water slide emerging into a pool
2804374083.jpg,1,child in swimsuit squints and opens mouth as she lands at water slide bottom
2804374083.jpg,2,a young girl in a pink bikini laughs at the bottom of a water slide
2804374083.jpg,3,a young girl in a pink swimsuit at the bottom of a water slide
2804374083.jpg,4,a girl laughing on a water slide
2807545270.jpg,0,sunburned blond white woman sits on the ground outside near three duffel bags
2807545270.jpg,1,a young woman wearing blue jeans is sitting on the ground next to some luggage
2807545270.jpg,2,a blondhaired woman is sitting down next to a pile of backpacks
2807545270.jpg,3,a woman traveler in blue jeans sits by a curb and waits
2807545270.jpg,4,a woman taking a rest sits down on the sidewalk
2808285842.jpg,0,a bride in a white dress and a groom in a black suit are kneeling before an alter in a crowded church
2808285842.jpg,1,a man and a woman are on their knees at the front of the aisle getting married
2808285842.jpg,2,rows of people watching a man and a woman on there knees getting married
2808285842.jpg,3,a man and woman are kneeling in front of a pulpit getting married
2808285842.jpg,4,two couples are about to get married
280896848.jpg,0,two men and a woman stand together on a wet street wearing jackets hats and the woman carries an umbrella
280896848.jpg,1,two men and a woman are outside in the street looking at something while there are others in the background
280896848.jpg,2,a woman and men stand on a wet road looking at something behind them
280896848.jpg,3,two men and a woman in rain gear stand in the middle of a wet road
280896848.jpg,4,a group of two men and a woman resting during a walkathon
2809338182.jpg,0,from the inside of a car a verdant neighborhood and a man on a tractor pulling a fallen tree are visible
2809338182.jpg,1,a man is pulling a tree with his tractor through town
2809338182.jpg,2,a man on a riding lawn mower is pulling a tree
2809338182.jpg,3,a man is riding a lawn mower on the street
2809338182.jpg,4,a man on a lawn mower drives past a car
2813005964.jpg,0,a little girl wearing a cardboard diner hat is finishing off some onion rings at a restaurant
2813005964.jpg,1,a young girl eating an onion ring at a fast food restaurant
2813005964.jpg,2,a little girl with long brown hair is eating an onion ring
2813005964.jpg,3,a child is wearing a paper hat and eating at a diner
2813005964.jpg,4,a young girl in a paper hat eats inside a restaurant
2814406547.jpg,0,person wearing a flowered robe holding a cup of coffee leaning on trashcan
2814406547.jpg,1,a person wearing clothes with a floral pattern leans on a trashcan cage
2814406547.jpg,2,a man in a robe leaning against a trashcan and watching pedestrians
2814406547.jpg,3,a man wears a floral bathroom as he stands over a trashcan
2814406547.jpg,4,a man in a colorful outfit stands over a trashcan outdoors
2815745115.jpg,0,woman wearing black and white striped shirt standing amongst stuffed animals hanging and on a shelf
2815745115.jpg,1,a woman wearing a striped top stands near the stuffed animal prizes
2815745115.jpg,2,a carnival worker surrounded by stuffed animals
2815745115.jpg,3,woman with stuffed animal display
2815745115.jpg,4,lady in a stuffed animal store
2819254573.jpg,0,the blond boy is riding rollercoaster with his mouth wide open
2819254573.jpg,1,a child is yelling whilst on a roller coaster
2819254573.jpg,2,a kid is yelling while on a roller coaster
2819254573.jpg,3,a happy excited boy on a roller coaster
2819254573.jpg,4,a young boy screams on a roller coaster
282131366.jpg,0,a woman is attempting to walk a tightrope with onlookers nearby a rocky shored lake reflecting sun
282131366.jpg,1,girl regains composure in a sunset with a man in the background
282131366.jpg,2,a woman is walking on a rope by a lack as the sun sets
282131366.jpg,3,the woman is dancing on the shore of a lake at dusk
282131366.jpg,4,a woman leaning to her right as the sun sets
2821356536.jpg,0,two men one standing with a marshmallow on a stick and the other sitting by the fire
2821356536.jpg,1,a man in a blue shirt and green shorts about to cook a marshmallow over a fire
2821356536.jpg,2,a man in green shorts holds a stick with a marshmallow in front of a fire
2821356536.jpg,3,two men are roasting marshmallows outside at a campfire
2821356536.jpg,4,two men roasting marshmallows in a fire pit
2822156510.jpg,0,a man in an orange safety vest is addressing several other men in a forest
2822156510.jpg,1,a man dressed in a survival vest is speaking to a group of adult men
2822156510.jpg,2,a group of men looking over a section of wooded land
2822156510.jpg,3,a group of men are gathered in the forest
2822156510.jpg,4,a large group of men in the forest
2825327005.jpg,0,an woman wearing a lightblue shirt adjusts her hair while sitting at a table
2825327005.jpg,1,a girl wearing a blue shirt fixing her hair while looking into a pink mirror
2825327005.jpg,2,an asian woman fixing her hair and makeup
2825327005.jpg,3,an asian woman pinning her hair back
2825327005.jpg,4,a asian women does her hair
2826039666.jpg,0,a man wearing a construction hat and vest walking in front of a stopped big red semi in a forested area
2826039666.jpg,1,a man in a construction vest and hat crosses the road in front of a large truck in a wooded area
2826039666.jpg,2,a construction worker stands in front of a red truck which has the word hot on the side
2826039666.jpg,3,a man in a hard hat standing in front of a red and silver truck
2826039666.jpg,4,a man in a hard hat is walking in front of a truck
2826769554.jpg,0,a dog bounds across the sandy beach with a stick in his mouth and water splashing off his paws
2826769554.jpg,1,the wet brown dog has a stick in his mouth and is running in the sand next to the water
2826769554.jpg,2,the dog is running along the beach next to the ocean with a stick in its mouth
2826769554.jpg,3,a brown dog is carrying a wet stick on the shore of the ocean
2826769554.jpg,4,a wet blond dog carries a stick on the shore
2829028284.jpg,0,a man wearing a vest with numerous buckles and goggles on his forehead looks down at a woman in red and black striped pants who is wearing lace gloves and holding a toy gun
2829028284.jpg,1,a man wearing a brown leather vest and a woman dressed in red and black holding one another
2829028284.jpg,2,a man and a woman pose together in steampunk costumes
2829028284.jpg,3,a man and a woman look at each other while in costume
2829028284.jpg,4,a man in costume gently embraces a woman in costume
2829719998.jpg,0,a man wearing high visibility green safety attire is trying to climb on a davey bucket truck
2829719998.jpg,1,a man in a reflective vest is climbing aboard his work truck
2829719998.jpg,2,a maintenance worker is climbing into his green truck
2829719998.jpg,3,a man wearing a hard hat climbs into a work truck
2829719998.jpg,4,a worker is climbing into his bucket truck
2830309113.jpg,0,a closeup of a small boy smiling while holding onto some playground equipment
2830309113.jpg,1,a little child in a red shirt holds on to playground equipments and smiles
2830309113.jpg,2,a young boy wearing a red shirt hanging around a brown pole
2830309113.jpg,3,child in red shirt and white shorts hanging onto a pole
2830309113.jpg,4,a little boy on a background posing for the camera
2830755303.jpg,0,a small child is running on the shore of the beach surrounded by birds
2830755303.jpg,1,a child runs along the shore while birds fly overhead
2830755303.jpg,2,a young child runs along a beach as birds fly among him
2830755303.jpg,3,a child running on a beach with seaguls flying around
2830755303.jpg,4,a young boy wearing a gren shirt running on the beach
2830869109.jpg,0,a young girl and young boy are playing with pails of water with the ocean in the background
2830869109.jpg,1,a girl and boy are playing with buckets of water in the garden overlooking a lake
2830869109.jpg,2,a girl with a bucket of water is being chased by a boy with a bucket of water
2830869109.jpg,3,a boy and girl playing with buckets in a lawn sprinkler
2830869109.jpg,4,children play in a sprinkler near a beach
283178378.jpg,0,a man driving a small golf cart down a street with a crowd watching him on either side of the street
283178378.jpg,1,a crowd gathered on either side of a soap box derby with a single soap box car on the road track
283178378.jpg,2,a white cart doing a wheeling down a race course
283178378.jpg,3,an event or race with a crowd on the side lines
283178378.jpg,4,a small children s car is going down a hill
2832610852.jpg,0,a man with a gray hair and wearing glasses is getting ready to shave a grayhaired man
2832610852.jpg,1,a barber is putting a towel around an old man s neck before he shaves his beard
2832610852.jpg,2,an older man gets ready to get his haircut at a barber
2832610852.jpg,3,a man is about to give another a haircut in a barber
2832610852.jpg,4,a barber prepares a customer for service
2834409892.jpg,0,a man wearing a black and white striped shirt on his phone site next to a woman also on her phone on the metro bus bench
2834409892.jpg,1,a man and a woman are sitting next to each other on a bench outside
2834409892.jpg,2,a man and woman sitting on a bus bench
2834409892.jpg,3,two people waiting at a bus stop
2834409892.jpg,4,two colored people sitting down
2837640996.jpg,0,a man wearing a green tshirt sits with his legs on a ledge and talks on the phone
2837640996.jpg,1,the man in the green tshirt has his feet up whilst talking on a cellphone
2837640996.jpg,2,seated man with red hat and green shirt is talking on the phone
2837640996.jpg,3,a man talks on the phone with his feet up
2837640996.jpg,4,a man with his feet up using a telephone
2839532455.jpg,0,the white dog with dark patches is playing in the sand with a tennis ball in its mouth
2839532455.jpg,1,a black white and brown dog is playing with a green and pink ball on sand
2839532455.jpg,2,a dog is in the sand with a pink and green tennis ball in his mouth
2839532455.jpg,3,a small terrier plays with a tennis ball on the beach
2839532455.jpg,4,a little dog plays with a colorful ball in the sand
2840344516.jpg,0,an orange lifeboat speeds away from its mobile launcher whilst a man in red watches it sail away
2840344516.jpg,1,a vehicle has just released a boat into the water as a man in red stands on shore
2840344516.jpg,2,an orange boat leaves the shore while a person watches nearby
2840344516.jpg,3,a boat goes out to see while someone watches on the beach
2840344516.jpg,4,the boat rushed off
2841088187.jpg,0,a boy with a whistle around his neck is standing by a lake and gesturing
2841088187.jpg,1,a boy with goggles and a whistle standing near a body of water
2841088187.jpg,2,a boy wearing a blue shirt and a whistle standing by a lake
2841088187.jpg,3,a boy in a blue shirt and goggles is standing by a tree
2841088187.jpg,4,a boy at the park under the trees
2843198818.jpg,0,a man wearing a red shirt brown shorts and red and white nikes is jumping in the air to hit a tennis ball on a court
2843198818.jpg,1,a tennis player wearing an orange shirt and brown shorts appears to be hitting the ball back to his opponent
2843198818.jpg,2,there is a man wearing a red shirt and brown shorts jumping up to hit a tennis ball with a racket
2843198818.jpg,3,a tennis playing man jumps in the air preparing to hit the ball to the other court
2843198818.jpg,4,a young man on the court hitting a tennis ball midair
2843553836.jpg,0,two ladies in jeans and brown sweaters and sitting under a large walk sign
2843553836.jpg,1,two woman sitting under a led sign of a person walking
2843553836.jpg,2,two women are sitting on a stone bench drinking coffee
2843553836.jpg,3,two women sitting under a lit sign on the sidewalk
2843553836.jpg,4,two people are sitting below the walking sign
2845691057.jpg,0,a couple outside in the rain at a stockcar race that he is racing in
2845691057.jpg,1,a man is sitting in a race car near a woman with an umbrella
2845691057.jpg,2,a blond woman holds an umbrella over a race car driver
2845691057.jpg,3,a woman holding an umbrella over a person in a race car
2845691057.jpg,4,lady holding umbrella over race car driver
2845916888.jpg,0,group of women in red swimsuits perform a dance routine in the sand at beijing olympics
2845916888.jpg,1,women in red bathing suits and hats are dancing in the sand at the beijing olympics
2845916888.jpg,2,twelve women in red bikinis on a sandy area at the beijing olympics
2845916888.jpg,3,women in red outfits perform a cheer at the beijing olympics
2845916888.jpg,4,girls in red bikinis do a dance routine at the olympics
2846843520.jpg,0,a brown dog is trying to retrive his orange ball that has fallen in a dirt hole
2846843520.jpg,1,a dog burrowing in the dirt trying to get an orange ball
2846843520.jpg,2,a brown dog digs in the sand for an orange ball
2846843520.jpg,3,a brown dog digging for a ball in the sand
2846843520.jpg,4,a dog digging for his ball in the sand
2849194983.jpg,0,a girl whose head is sticking out of the water at her mouth
2849194983.jpg,1,the girl is swimming with only her head above the water
2849194983.jpg,2,the girl with brown hair swam in the water
2849194983.jpg,3,a girl with brown eyes sits in the water
2849194983.jpg,4,a girl blows a bubble in the water
2850719435.jpg,0,a boy in a red shirt and a boy in a yellow shirt are jumping on a trampoline outside
2850719435.jpg,1,two young boys jumps on a trampoline as two other children sit on it
2850719435.jpg,2,two children are playing on a teal trampoline near greenery
2850719435.jpg,3,kids are jumping on a blue rimmed trampoline
2850719435.jpg,4,children jump on a trampoline
285208916.jpg,0,acrobatic bowler in a red sports jacket and jeans jumps up to show his excitement for his favorite sport
285208916.jpg,1,a guy with a red sweater and jeans jumping while holding onto a table at a bowling alley
285208916.jpg,2,a man in a red jacket with jeans on balancing at a bowling alley
285208916.jpg,3,a guy at a bowling alley is posed with his feet off the ground
285208916.jpg,4,a young man at a bowling alley posing on the scoring machine
285318896.jpg,0,a young woman in black hat black buttondown shirt and red tie holds a drink in one hand while making an obscene gesture at crotchlevel with the other hand
285318896.jpg,1,a girl dressed like a boy wearing a black shirt and hat and a red striped tie holds a drink in one hand and makes a manlike gesture with the other
285318896.jpg,2,a man wearing a necktie sitting down and trying to take a drink
285318896.jpg,3,a man in a black shirt and red tie holding a drink
285318896.jpg,4,blond male sitting with a drink in his hand
2855594918.jpg,0,one man in an orange shirt wearing a white helmet is riding a bike
2855594918.jpg,1,person with orange shirt and black and white helmet riding bike
2855594918.jpg,2,the man on the bike just finished riding through some mud
2855594918.jpg,3,a biker all covered in mud riding a blue bike
2855594918.jpg,4,biker in muddy orange shirt riding blue racing bike
2856053254.jpg,0,a toddle aged boy in a blue baseball hat is being helped off of monkey bars
2856053254.jpg,1,a young child holds hands with an adult while playing
2856053254.jpg,2,someone is trying to detach the boy from a ladder
2856053254.jpg,3,little boy wearing blue snoopy hat
2856053254.jpg,4,toddler playing at the park
2856769919.jpg,0,a young girl with long brown hair white shorts pink shirt and pink shoes swings on a swing set at sundown
2856769919.jpg,1,preteen blond girl in pink blouse and shoes smiles back at the camera as she swings high on a swing set
2856769919.jpg,2,a little girl is dressed in white shorts and a pink tshirt on a swing
2856769919.jpg,3,a young girl is on a swing up high with a sunset behind her
2856769919.jpg,4,a girl swinging in the sunset
2858819804.jpg,0,a kid wearing a helmet elbow pads knee pads on a bike is performing a jump off a rock in a dirt covered area
2858819804.jpg,1,a man on a bicycle jumps over jagged rocks amongst tall pine trees
2858819804.jpg,2,bmx rider making a huge leap over a rocky slope
2858819804.jpg,3,man mountain biking over a rocky terrain
2858819804.jpg,4,a person on a bmx bike riding off a jump
2860035355.jpg,0,a photograph taken at night of a street scene and a man looking in the street
2860035355.jpg,1,an elderly man is standing outside at night gazing at the street
2860035355.jpg,2,this is a night view of a city street with people and traffic
2860035355.jpg,3,a man looks across a city street at night
2860035355.jpg,4,a man sits in the city at night
2862481071.jpg,0,trucks race around a racetrack the yellow truck with the number five leads followed by number and number
2862481071.jpg,1,a yellow truck with casterol branding leads a white truck and blue truck down the road
2862481071.jpg,2,a large yellow vehicle leads two others in a race
2862481071.jpg,3,trucks race in an obstacle course
2862481071.jpg,4,trucks racing
2863027424.jpg,0,a mountain biker is riding along a heavy dirt trail in a wooded area
2863027424.jpg,1,a bicyclist with a green shirt rides through the woods
2863027424.jpg,2,a man is riding a mountain bike on a woodland trail
2863027424.jpg,3,a man rides a bike through a wooded trail
2863027424.jpg,4,a man in green biking in the woods
2863180332.jpg,0,a person wearing a helmet and red and silver jumpsuit is kneeling on a skateboard
2863180332.jpg,1,a person wearing a helmet begins to ride a skateboard down a street hill
2863180332.jpg,2,people in helmets racing down the street on skateboards
2863180332.jpg,3,a person on a downhill skateboard
2863180332.jpg,4,people ride skateboards on a road
2863458991.jpg,0,a woman has a orange cap on and a orange jacket over her shoulder
2863458991.jpg,1,a woman is covering her mouth with an orange sweatshirt
2863458991.jpg,2,a lady covering her face with an orange sweater
2863458991.jpg,3,a woman wearing a bright orange headdress
2863458991.jpg,4,a girl in black dress and orange jacket
2863466964.jpg,0,a construction worker on a truck is doing roadwork while another man follows behind the truck
2863466964.jpg,1,a worker sweeps the road as a machine drives in front of him
2863466964.jpg,2,a construction worker helps to pave the road with tar
2863466964.jpg,3,two men work on a road with their work truck
2863466964.jpg,4,a construction worker sweeping
286631459.jpg,0,a brownhaired white woman in a red shirt with a fork up to her mouth
286631459.jpg,1,a brunette woman wearing dark glasses and a red blouse is eating
286631459.jpg,2,a woman in sunglasses is eating in a restaurant
286631459.jpg,3,a young woman having her lunch in a restaurant
286631459.jpg,4,this dish is very tasty and i enjoy this dish
2867174889.jpg,0,an older woman in a dark blue suit is standing next to a bookcase with a plethora of file folders making some kind of hand gesture
2867174889.jpg,1,a middleaged woman in a blue business suit speaks next to a bookshelf full of paperwork
2867174889.jpg,2,an older woman in business dress talks in front of shelves full of folders
2867174889.jpg,3,a woman in a blue suit is addressing others in a file room
2867174889.jpg,4,a woman describes what the stack of files is for
2868798.jpg,0,three girls are standing together in a room one is listening one is writing on a wall and the third is talking to them
2868798.jpg,1,a young lady in a striped shirt is waiting for the young lady with blondhair who is writing
2868798.jpg,2,three girls in a store one of them writing on a wall
2868798.jpg,3,three women are standing in the store
2868798.jpg,4,college girls hanging out in a shop
2869009633.jpg,0,four woman are playing on a beach as a huge ship passes in the background
2869009633.jpg,1,slightly overweight women in bikinis are playing on a beach
2869009633.jpg,2,four women in bathing suits are playing on the beach
2869009633.jpg,3,women playing volleyball in the sand near the ocean
2869009633.jpg,4,four girls play volleyball
2869439070.jpg,0,a young boy standing in the sand next to a sculpture of a pyramid that made out of the sand
2869439070.jpg,1,a young boy is standing next to a sand sculpture of a pyramid
2869439070.jpg,2,a little boy is standing by a sand castle
2869439070.jpg,3,a young boy stands near a sand pyramid
2869439070.jpg,4,a child standing near a sand pyramid
2871565069.jpg,0,three men stand together smiling while one is playing guitar hero and the others are enjoying a beverage
2871565069.jpg,1,three men standing while one plays guitar hero and another drinks a beer
2871565069.jpg,2,the three men are talking and enjoying music and a beverage
2871565069.jpg,3,three men drinking one playing guitar hero
2871565069.jpg,4,three men are at a party nd playing games
2872815538.jpg,0,a large group of girls dressed in blue and silver outfits is standing on the bleachers
2872815538.jpg,1,cheerleaders in sparkling blue uniforms stand and sit in the stands of a sports game
2872815538.jpg,2,an high school cheer squad cheering on the bleachers
2872815538.jpg,3,cheerleaders in blue waiting in the stands
2872815538.jpg,4,a group of girls in blue outfits
2872903075.jpg,0,a mother in a blue jacket and a child in a black jacket are walking in the snow around trees
2872903075.jpg,1,a woman in a blue coat is playing in the snow with a child
2872903075.jpg,2,a child and a woman are in the snow sledding and playing
2872903075.jpg,3,a lady and her son playing outside in the winter
2872903075.jpg,4,a woman and child play in a snow covered yard
2873070704.jpg,0,a person in blue climbs up a very tall cliff attached by red and blue ropes
2873070704.jpg,1,a man in blue is climbing up a rocky cliff with the help of secured cords
2873070704.jpg,2,a rock climber makes his way up the mountain
2873070704.jpg,3,an overhead view of a guy rock climbing
2873070704.jpg,4,a man in a blue shirt is rock climbing
2874984466.jpg,0,a black and white dog is playing with a sheep in a field
2874984466.jpg,1,the black and white dog is herding the sheep
2874984466.jpg,2,a dog and sheep run together
2874984466.jpg,3,a sheep chases a dog
2874984466.jpg,4,a dog herds a sheep
2876994989.jpg,0,the person with the face paint and football jersey is sitting in bleachers
